SMILES,Column8
COCC(C)(OC=O)C#N,-1.005
COCC(C)(ON=C)C=O,-1.005
COCC(C)(ON=C)C#N,-1.005
CCOC(C)(ON=C)C#N,-1.005
NC(CCO)(CC#C)C=C,-2.948
NCCC(O)(CC#C)C=C,-3.974
OCCC(O)(CC#C)C=C,-0.895
OC(CCF)(CC#C)C=O,-0.895
OCCC(F)(CC#C)C=O,-0.895
OCCC(F)(CC#C)C#N,-1.574
CNCC(N)(CC#C)C=C,-4.292
CNCC(F)(CC#C)C=O,-1.87
CNCC(F)(CC#C)C#N,-0.893
COCC(O)(CC#C)C#N,-1.574
CC(CC=O)(CC#N)C#N,-1.005
CC(CC#N)(CC#N)C=O,-1.005
OC(CC=C)(CC=O)C=C,-0.895
OC(CC=O)(CC=O)C=C,-0.895
OC(CC=O)(CC#N)C=C,-1.574
OC(CC#N)(CC#N)C=C,-0.895
OC(CC=C)(CC=O)C#N,-1.574
OC(CC=C)(CC#N)C#N,-0.895
OC(CC=O)(CC=O)C=O,-1.574
OC(CC=O)(CC#N)C#N,-2.012
OC(CC#N)(CC#N)C#N,-2.012
OC(CC#N)(CC#N)C=O,-2.012
FC(CC#N)(CC#N)C=O,-1.574
CC(CC#N)(NC=O)C=C,-0.895
CC(CC#N)(NC=N)C#N,-3.086
CC(CC#N)(NC=O)C=O,-1.574
CC(CC#N)(NC=O)C#N,-1.574
CC(CC#N)(NN=C)C#N,-0.974
CC(CC#N)(ON=C)C#N,-1.005
CC(ON=C)(ON=C)C=O,-1.005
CC(ON=C)(ON=C)C#N,-1.005
OC(CC#C)(CC#N)C=O,-0.895
OC(CC=O)(CC#C)C#N,-1.574
OC(CC#C)(CC#N)C#N,-1.574
CC(CCN)(CCO)C#C,-3.636
CCCC(N)(CCN)C#C,-3.468
CNCC(C)(CCO)C#C,-3.457
CCCC(N)(CNC)C#C,-3.248
CCCC(O)(CNC)C#C,-2.948
CNCC(F)(CCF)C#C,-1.98
COCC(F)(CCN)C#C,-4.242
CNCC(F)(COC)C#C,-1.781
COCC(N)(COC)C#C,-2.7
COCC(O)(COC)C#C,-1.574
COCC(F)(COC)C#C,-1.005
CCNC(C)(CCN)C#C,-3.478
CCNC(C)(CCO)C#C,-2.539
CCNC(C)(CNC)C#C,-2.889
NCCC(O)(CC=C)C#C,-3.954
OCCC(F)(CC=O)C#C,-1.574
OCCC(F)(CC#N)C#C,-0.895
CNCC(C)(CC=O)C#C,-3.487
CNCC(O)(CC#N)C#C,-2.687
CNCC(F)(CC=O)C#C,-2.388
CNCC(F)(CC#N)C#C,-1.035
COCC(O)(CC#N)C#C,-1.574
COCC(F)(CC=O)C#C,-1.005
CC(CCF)(NC=O)C#C,-0.895
CCCC(C)(NN=C)C#C,0.271
CC(CCN)(NN=C)C#C,-3.984
CNCC(C)(OC=O)C#C,-2.469
CNCC(C)(ON=C)C#C,-1.97
NCCC(N)(CC#C)C#C,-4.024
OCCC(O)(CC#C)C#C,-1.574
COCC(N)(CC#C)C#C,-1.94
COCC(O)(CC#C)C#C,-0.895
OC(CC=C)(CC#N)C#C,-0.895
OC(CC=O)(CC#N)C#C,-1.574
OC(CC#N)(CC#N)C#C,-1.574
FC(CC=O)(CC=O)C#C,-1.005
CC(CC=O)(N=CN)C#C,-2.22
CC(CC#N)(NC=N)C#C,-3.099
CC(CC#N)(NC=O)C#C,-0.895
CC(ON=C)(ON=C)C#C,0.269
OC(CC=O)(CC#C)C#C,-0.895
CC(CC#C)(NC=N)C#C,-3.148
CCC(N)(CCN)C=CF,-3.577
CCCC(N)(CN)C=CC,-3.238
CCCC(N)(CN)C=CF,-3.118
CC=CC(N)(CN)CCF,-3.118
CC=CC(N)(CF)CCO,-1.99
CC=CC(O)(CN)CCF,-3.068
CC=CC(O)(CO)CCO,-1.574
CC=CC(O)(CF)CCN,-3.288
CC=CC(F)(CN)CCO,-2.08
CC(CN)(CCF)C=NO,-3.796
CC(CF)(CCN)C=NO,-3.786
CCC(O)(CCF)C=NN,-0.895
CCCC(O)(CO)C=NN,-1.574
CCCC(O)(CO)C=NO,-1.571
CCC(F)(CCO)C=NO,-1.443
CNCC(C)(CN)C=CF,-4.371
CNCC(O)(CF)C=CF,-3.785
CNCC(F)(CN)C=CC,-2.399
CNCC(C)(CF)C=NN,-4.053
CCC(F)(CNC)C=NN,-2.04
CCC(F)(CNC)C=NO,0
COCC(O)(CN)C=CC,-2.998
CNC(C)(CCN)C=CF,-3.407
CNC(C)(CCF)C=NO,-3.038
COCC(C)(OC)C=NN,-0.895
CCOC(C)(CN)C=NO,-3.535
CCOC(C)(CO)C=NO,-1.571
CCOC(C)(OC)C=NN,-0.895
CCOC(C)(OC)C=NO,-2.47
NCC(N)(CC=C)C=CF,-3.785
NC(CO)(CC=C)C=CF,-2.908
CC=CC(O)(CO)CC#N,-0.895
CC(CO)(CC=O)C=NO,-1.574
OCC(O)(CC#N)C=NO,-3.725
OCC(F)(CC#N)C=NO,-3.647
COC(C)(CC#N)C=NO,-1.696
CC=CC(C)(CN)NC=N,-4.223
CCC(C)(NC=N)C=NO,-4.401
CC(CN)(NN=C)C=CF,-2.519
CC(CO)(OC=C)C=NN,-0.895
CC(CO)(ON=C)C=NO,-1.563
COC(C)(ON=C)C=NN,-0.895
NCC(O)(CC#C)C=CF,-3.725
CC=CC(O)(CO)CC#C,-0.895
OCC(O)(CC#C)C=CF,-1.574
CCC(O)(CC#C)C=NN,-0.895
CNC(C)(CC#C)C=NN,-1.978
NCCC(N)(C=C)C=CF,-4.083
NC(CCO)(C=C)C=CF,-2.629
NC(CCF)(C=C)C=CF,-2.918
CNCC(N)(C=C)C=CC,-3.607
CNCC(N)(C=C)C=CF,-3.517
CNCC(O)(C=C)C=CF,-3.357
CNCC(O)(C=O)C=CC,-2.739
CNCC(O)(C=CC)C#N,-0.935
CNCC(O)(C=CF)C#N,-1.613
CNCC(C)(C=C)C=NN,-3.707
CNCC(C)(C=C)C=NO,-4.084
COCC(C)(C=O)C=NO,-0.893
COCC(O)(C=C)C=NN,-1.574
OC(CC#N)(C=O)C=CF,-0.895
OC(CC=O)(C=CF)C#N,-0.895
OC(CC#N)(C=CF)C#N,-0.895
ON=CC(F)(CC#N)C=O,-3.799
CC(NC=O)(C=C)C=NN,-1.574
CC(NC=O)(C=C)C=NO,-1.573
CC(NC=O)(C=NO)C#N,-2.599
CC(NN=C)(C=NO)C#N,-2.001
CC(ON=C)(C=O)C=NO,-2.391
OC(CC#C)(C=O)C=CF,-0.895
CC=CC(N)(CCN)C#C,-3.398
CC=CC(O)(CCN)C#C,-3.258
CC(CCN)(C=NO)C#C,-3.686
CC(CCO)(C=NO)C#C,-0.894
NCCC(F)(C=NO)C#C,0
CNCC(N)(C=CC)C#C,-3.109
CNCC(O)(C=CC)C#C,-2.829
CNCC(O)(C=CF)C#C,-2.829
COCC(O)(C=NN)C#C,-2.012
COCC(O)(C=NO)C#C,-3.53
CCNC(C)(C=NN)C#C,-0.968
CCNC(C)(C=NO)C#C,0
OC(CC=O)(C=CF)C#C,-0.895
NN=CC(O)(CC=C)C#C,-0.895
ON=CC(O)(CC=C)C#C,-1.742
CC(NC=N)(C=NN)C#C,-3.086
CC(NC=N)(C=NO)C#C,0
CC=CC(C)(NN=C)C#C,0.271
CC(NN=C)(C=NO)C#C,-1
NC(CC#C)(C=NO)C#C,0
NN=CC(O)(CC#C)C#C,-0.895
CC#CC(N)(CF)CCN,-3.984
CCC(O)(CCN)C#CC,-3.268
CC#CC(O)(CN)CCF,-2.699
CC#CC(O)(CF)CCO,-1.574
CC#CC(F)(CN)CCN,-3.567
CC#CC(F)(CO)CCN,-3.258
CC#CC(F)(CO)CCO,-0.895
CNCC(N)(CF)C#CC,-3.426
CNCC(F)(CN)C#CC,-2.617
CNCC(F)(CO)C#CC,-1.452
COCC(N)(CO)C#CC,-2.318
COCC(O)(CO)C#CC,-1.574
CC#CC(O)(CN)CC=C,-2.689
CC#CC(O)(CO)CC#N,-0.895
CC#CC(F)(CO)CC#N,-0.895
CC#CC(C)(CN)NC=N,-3.109
CC#CC(C)(CO)NC=N,-3.446
CC#CC(C)(CO)NC=O,-1.574
CC#CC(C)(CO)NN=C,-0.895
CC#CC(N)(CO)CC#C,-2
CC#CC(O)(CO)CC#C,-0.895
CC#CC(N)(CCN)C=C,-3.388
CC#CC(N)(CCO)C=C,-1.99
CC#CC(O)(CCO)C=C,-0.895
CNCC(N)(C=C)C#CC,-3.079
CNCC(O)(C=C)C#CC,-2.809
COCC(O)(C#N)C#CC,-0.895
CC#CC(O)(CC#N)C=O,-0.895
CC#CC(O)(CC=O)C#N,-0.895
CC#CC(O)(CC#N)C#N,-0.895
CC#CC(C)(NC=N)C#N,-1.194
CC#CC(C)(NC=O)C=O,-0.895
CC#CC(N)(CCN)C#C,-3.358
CC#CC(N)(CCO)C#C,-1.283
CC#CC(O)(CCN)C#C,-3.228
CC#CC(O)(CCO)C#C,-0.895
CNCC(N)(C#C)C#CC,-3.156
CNCC(O)(C#C)C#CC,-2.23
COCC(N)(C#C)C#CC,-0.97
COCC(O)(C#C)C#CC,-0.895
CC#CC(O)(CC#N)C#C,-0.895
CC(CF)(C=NN)C=NN,-0.895
NN=CC(F)(CF)C=NN,-1.574
CC=CC(O)(C=NO)C#N,-3.12
CC(C=O)(C=NO)C=NO,-0.888
NC(C=C)(C=NO)C=NO,0
NN=CC(O)(C=C)C=NO,-1.483
NN=CC(F)(C=C)C=NN,-0.895
ON=CC(F)(C=O)C=NO,-4.378
ON=CC(O)(C=CF)C#C,-2.83
CC(C=NN)(C=NN)C#C,-0.974
CC(C=NN)(C=NO)C#C,-0.891
CC(C=NO)(C=NO)C#C,-0.888
CC=CC(O)(CO)C#CC,-0.895
CC#CC(O)(CF)C=NN,-0.895
CC#CC(O)(C=NO)C#N,-4.477
CC#CC(N)(C=NO)C#C,0
CC#CC(O)(C=NN)C#C,-0.895
CC#CC(O)(C=NO)C#C,-3.509
CC#CC(N)(CO)C#CC,-1.005
CCC(C)(CCN)C(C)N,-4.025
CCCC(C)(CN)C(C)N,-3.567
CCC(N)(CCN)C(C)C,-4.114
CCCC(N)(CN)C(C)C,-3.657
CC(C)C(N)(CN)CCF,-4.203
CCCC(N)(CF)C(C)N,-3.138
CCCC(N)(CO)C(C)O,-3.775
CCC(N)(CCN)C(C)F,-3.417
CCCC(N)(CN)C(C)F,-2.928
CCCC(O)(CO)C(C)N,-3.675
CCC(F)(CCN)C(C)N,-3.636
CCCC(F)(CN)C(C)N,-2.539
CNCC(C)(CN)C(C)C,-3.866
CCC(C)(CNC)C(C)N,-3.926
CNCC(C)(CN)C(C)F,-4.193
CNCC(N)(CF)C(C)C,-4.093
CNCC(O)(CO)C(C)C,-3.775
CNCC(F)(CN)C(C)C,-2.509
CNCC(C)(NC)C(C)F,-3.008
CNCC(C)(OC)C(C)N,-4.024
CNCC(C)(OC)C(C)O,-3.675
CCNC(C)(CF)C(C)N,-3.148
CCOC(C)(CN)C(C)O,-2.639
CC(O)C(C)(CO)CC=O,-0.895
CC(O)C(C)(CO)CC#N,-1.574
CC(C)C(O)(CN)CC=C,-3.098
CCC(O)(CC=O)C(C)O,-0.895
CNC(C)(CC=O)C(C)O,-3.705
COC(C)(CC#N)C(C)O,-0.895
CC(C)C(C)(CN)NC=N,-4.648
CCC(C)(NC=N)C(C)O,-4.302
CC(C)C(C)(CO)NN=C,-0.895
CCC(C)(NN=C)C(C)N,-2.889
CCC(C)(NN=C)C(C)O,-0.895
COC(C)(OC=C)C(C)N,-2.489
COC(C)(OC=C)C(C)O,-0.895
CN(C)C(C)(CN)CC=C,-3.328
CN(C)C(C)(CO)CC=O,-2.767
CC(N)C(C)(CO)CC#C,-3.228
CC(O)C(C)(CN)CC#C,-2.988
CC(C)C(N)(CO)CC#C,-3.347
CCC(N)(CC#C)C(C)N,-3.517
CCC(N)(CC#C)C(C)O,-3.347
CC(C)C(O)(CO)CC#C,-0.895
CCC(O)(CC#C)C(C)N,-3.327
CC(F)C(O)(CN)CC#C,-3.685
CC(N)C(F)(CO)CC#C,-2.279
CC(O)C(F)(CO)CC#C,-1.574
CN(C)C(C)(CN)CC#C,-3.725
CC(N)C(N)(CCF)C=C,-3.974
CNCC(N)(C=C)C(C)C,-3.776
CNCC(N)(C=C)C(C)F,-3.964
CNCC(N)(C=C)C(F)F,-2.939
CNCC(O)(C#N)C(C)C,-1.699
CNCC(O)(C=C)C(C)F,-3.128
CNCC(F)(C=C)C(C)N,-3.226
COCC(C)(C=O)C(C)O,-0.895
COCC(C)(C#N)C(C)O,-0.895
COCC(O)(C=O)C(C)C,-0.895
CCNC(C)(C#N)C(C)O,-0.895
CCOC(C)(C=O)C(C)O,-0.895
CCOC(C)(C#N)C(C)O,-0.895
CN(C)C(C)(CCN)C=C,-3.517
CN(C)C(C)(CCO)C#N,-1.574
CNCC(C)(C=C)N(C)C,-3.707
COCC(C)(C=O)N(C)C,-0.888
COCC(C)(C#N)N(C)C,-0.895
CC(O)C(C)(CC#N)C=O,-0.895
CC(O)C(C)(CC#N)C#N,-0.895
CC(O)C(O)(CC#N)C=C,-0.895
CC(O)C(O)(CC=C)C#N,-0.895
CC(O)C(O)(CC#N)C=O,-2.012
CC(O)C(O)(CC#N)C#N,-2.012
CC(F)C(O)(CC#N)C=O,-0.895
CC(F)C(O)(CC#N)C#N,-0.895
CC(O)C(F)(CC#N)C=O,-0.895
CC(O)C(F)(CC#N)C#N,-0.895
CC(O)C(C)(NC=N)C#N,-3.21
CC(F)C(C)(NC=O)C#N,-0.895
CC(N)C(C)(NN=C)C=C,-2.839
CC(O)C(C)(NN=C)C=C,-0.895
CC(O)C(C)(NN=C)C#N,-0.895
CC(O)C(C)(ON=C)C=C,-0.895
CC(O)C(C)(ON=C)C#N,-0.895
CN(C)C(C)(CC#N)C=O,-0.895
CN(C)C(C)(CC#N)C#N,-0.974
CC(N)C(O)(CC#C)C=C,-3.278
CC(O)C(O)(CC#C)C#N,-1.574
CC(N)C(C)(CCN)C#C,-4.015
CC(N)C(C)(CCO)C#C,-3.337
CC(O)C(C)(CCO)C#C,-0.895
CC(C)C(N)(CCO)C#C,-2.689
CC(C)C(O)(CCN)C#C,-3.268
CNCC(C)(C#C)C(C)N,-4.342
CNCC(C)(C#C)C(C)O,-3.268
CNCC(N)(C#C)C(C)C,-3.874
CNCC(O)(C#C)C(C)C,-2.978
CNCC(O)(C#C)C(C)F,-2.609
CNCC(F)(C#C)C(C)O,-1.522
COCC(N)(C#C)C(C)O,-2.88
COCC(N)(C#C)C(C)F,-1.105
COCC(O)(C#C)C(C)N,-3.999
CCNC(C)(C#C)C(C)N,-3.089
CN(C)C(C)(CCN)C#C,-3.428
CNCC(C)(C#C)N(C)C,-3.228
CC(N)C(N)(CC=C)C#C,-2.959
CC(C)C(O)(CC#N)C#C,-0.895
CC(N)C(O)(CC=C)C#C,-2.948
CC(O)C(O)(CC=C)C#C,-0.895
CC(O)C(O)(CC#N)C#C,-1.574
CC(F)C(O)(CC#N)C#C,-0.895
CC(O)C(F)(CC#N)C#C,-0.895
CC(O)C(C)(NC=N)C#C,-3.396
CC(O)C(C)(NC=O)C#C,-1.574
CC(NC=N)(C#C)C(F)F,-1.951
CC(N)C(N)(CC#C)C#C,-2.889
CC(O)C(N)(CC#C)C#C,-2.11
CC(N)C(O)(CC#C)C#C,-2.918
CC(O)C(O)(CC#C)C#C,-0.895
CC(=C)C(C)(CN)CCN,-3.906
CCC(C)(CCN)C(N)=N,-6.227
CCCC(C)(CN)C(N)=N,-5.968
CCCC(C)(CN)C(N)=O,-3.336
CCC(C)(CCN)C(O)=O,0
CCCC(C)(CN)C(O)=O,0
CC(CF)(CCN)C(O)=O,0
CC(CN)(CCN)C(F)=C,-3.796
CCC(N)(CCN)C(C)=C,-3.727
CCCC(N)(CN)C(C)=C,-3.258
CC(=C)C(N)(CN)CCF,-3.825
CC(=C)C(N)(CO)CCF,-3.705
CC(=C)C(N)(CF)CCN,-4.024
CCCC(O)(CN)C(C)=C,-3.058
CC(=C)C(O)(CF)CCN,-3.974
CC(=C)C(F)(CN)CCF,-2.379
CCC(F)(CCN)C(O)=O,0
CNCC(C)(CN)C(C)=C,-3.786
CNCC(C)(CO)C(C)=C,-3.467
CNCC(C)(CF)C(C)=O,-3.278
CCC(C)(CNC)C(N)=N,-6.55
CCC(C)(CNC)C(N)=O,-4.133
CCC(C)(CNC)C(O)=O,0
CNCC(C)(CN)C(F)=C,-3.377
CCC(N)(CNC)C(C)=C,-3.776
CNCC(N)(CF)C(C)=C,-3.964
CCC(F)(CNC)C(C)=O,-1.94
CNC(C)(CCN)C(C)=C,-3.677
CCCC(C)(NC)C(O)=O,0
CNCC(C)(NC)C(C)=C,-3.408
CNCC(C)(NC)C(F)=C,-2.799
CNCC(C)(OC)C(C)=O,-2.779
COCC(C)(OC)C(N)=N,-4.974
CCNC(C)(CC)C(O)=O,0
CC(=O)C(C)(CO)CC#N,-0.895
CC(CN)(CC=C)C(N)=O,-3.769
CC(CN)(CC=C)C(O)=O,0
CC(=C)C(N)(CN)CC=C,-3.238
CC(=C)C(N)(CF)CC=C,-0.445
CCC(N)(CC=C)C(N)=N,-5.405
CCC(N)(CC=C)C(N)=O,-3.33
CCC(N)(CC=C)C(O)=O,0
CC(=C)C(O)(CN)CC=C,-3.048
CC(=C)C(O)(CO)CC#N,-0.895
CC(=O)C(O)(CF)CC=C,-0.895
CC(=C)C(F)(CO)CC=O,-0.895
NC(=N)C(F)(CO)CC#N,-2.111
CNC(C)(CC#N)C(C)=C,-1.164
CNC(C)(CC=O)C(C)=O,-1.681
CNC(C)(CC=C)C(N)=N,-5.414
CNC(C)(CC=C)C(O)=O,0
COC(C)(CC#N)C(N)=N,-5.229
COC(C)(CC#N)C(N)=O,-1.574
COC(C)(CC#N)C(O)=O,-6.14
CCC(C)(NC=O)C(O)=O,-4.308
CC(=C)C(C)(CN)NN=C,-2.589
CC(=C)C(C)(CO)NN=C,-0.895
CC(CO)(NN=C)C(N)=O,-2.012
CCC(C)(NN=C)C(O)=O,-4.436
CC(CF)(CC#C)C(N)=O,-0.895
CC(CO)(CC#C)C(O)=O,-4.038
CC(=C)C(O)(CN)CC#C,-3.028
CC(=C)C(O)(CO)CC#C,-0.895
CC(=O)C(O)(CF)CC#C,-1.574
CC(=O)C(F)(CO)CC#C,-0.895
COC(C)(CC#C)C(N)=N,-4.599
COC(C)(CC#C)C(N)=O,-0.895
CC(=O)C(C)(CCO)C=O,-1.574
CC(CCF)(C=C)C(N)=N,-5.754
CC(CCF)(C#N)C(N)=N,-3.447
CC(CCF)(C=C)C(N)=O,-0.895
CC(CCN)(C=C)C(O)=O,0
CCCC(N)(C=C)C(N)=N,-5.082
CCCC(N)(C=C)C(O)=O,0
NCCC(N)(C=C)C(F)=C,-3.308
CC(=C)C(O)(CCN)C=C,-3.278
CCCC(O)(C=O)C(C)=C,-0.895
CCCC(O)(C=C)C(C)=O,-0.895
CCCC(O)(C=C)C(N)=N,-4.441
NC(=N)C(F)(CCO)C=O,-2.011
NC(=N)C(F)(CCO)C#N,-2.012
CNCC(C)(C=C)C(C)=O,-3.507
CNCC(N)(C=C)C(C)=C,-3.627
CNCC(O)(C=C)C(C)=C,-3.377
CNCC(F)(C=O)C(C)=C,-1.821
COCC(C)(C#N)C(N)=N,-3.615
COCC(C)(C#N)C(N)=O,-1.574
COCC(O)(C#N)C(C)=C,-0.895
COCC(F)(C#N)C(N)=N,-0.895
CCNC(C)(C=O)C(N)=N,-4.627
CCNC(C)(C=C)C(N)=O,-1.89
CCNC(C)(C=O)C(N)=O,-1.57
CCNC(C)(C=C)C(O)=O,0
CCOC(C)(C#N)C(N)=N,-2.777
CCOC(C)(C=O)C(N)=O,-1.574
CCOC(C)(C#N)C(N)=O,-1.574
CC(=C)C(C)(CC=O)C#N,-1.005
CC(=O)C(C)(CC=O)C=C,0.269
CC(=O)C(C)(CC=C)C#N,-1.005
CC(=O)C(C)(CC#N)C#N,-1.005
CC(CC=C)(C=O)C(N)=N,-4.854
CC(CC#N)(C#N)C(N)=N,-3.874
CC(CC=O)(C=C)C(N)=O,-0.895
CC(CC=C)(C#N)C(N)=O,-0.895
CC(CC#N)(C=O)C(N)=O,-1.574
CC(CC#N)(C#N)C(N)=O,-1.574
NC(CC=C)(C=C)C(O)=O,0
CC(=C)C(O)(CC=O)C=O,-0.895
CC(=C)C(O)(CC=O)C#N,-1.574
CC(=O)C(O)(CC=O)C=C,-1.574
CC(=O)C(O)(CC=C)C=O,-1.574
CC(=O)C(O)(CC#N)C=O,-1.574
CC(=O)C(O)(CC=O)C#N,-0.895
NC(=N)C(O)(CC=C)C=C,-5.043
NC(=N)C(O)(CC#N)C#N,-2.87
NC(=O)C(O)(CC#N)C=O,-2.865
NC(=O)C(O)(CC#N)C#N,-2.012
OC(=O)C(O)(CC=C)C=C,-4.208
NC(=N)C(F)(CC=O)C=C,-1.283
NC(=N)C(F)(CC#N)C=C,-1.124
NC(=N)C(F)(CC#N)C=O,-1.571
NC(=N)C(F)(CC#N)C#N,-0.895
NC(=O)C(F)(CC#N)C#N,-1.574
CC(=O)C(C)(N=CN)C#N,-1.571
CC(N=CN)(C#N)C(N)=O,-2.011
CC(NN=C)(C=C)C(N)=N,-4.015
CC(NN=C)(C#N)C(N)=N,-2.71
CC(NN=C)(C#N)C(N)=O,-1.574
CC(OC=C)(C=O)C(N)=N,-4.103
CC(ON=C)(C=C)C(N)=N,-2.807
CC(ON=C)(C#N)C(N)=N,-1.573
CC(ON=C)(C#N)C(N)=O,-1.574
CC(CC#C)(C=O)C(N)=N,-4.678
CC(CC#C)(C#N)C(N)=N,-3.318
CC(=O)C(O)(CC#C)C#N,-1.574
OC(=O)C(O)(CC#C)C=C,-5.251
NC(=N)C(F)(CC#C)C#N,-0.895
CC(CCF)(C#C)C(N)=O,-0.895
CC(CCN)(C#C)C(O)=O,0
CC(=C)C(N)(CCN)C#C,-4.004
CCCC(N)(C#C)C(N)=N,-3.805
CCCC(N)(C#C)C(O)=O,0
CCCC(O)(C#C)C(N)=O,-1.574
CC(=O)C(F)(CCO)C#C,-1.574
NC(=N)C(F)(CCF)C#C,-0.892
NC(=O)C(F)(CCF)C#C,-0.895
CNCC(C)(C#C)C(C)=O,-3.745
CNCC(C)(C#C)C(O)=O,0
CNCC(N)(C#C)C(C)=C,-4.178
CNCC(O)(C#C)C(F)=C,-3.086
COCC(C)(C#C)C(N)=N,-4.718
COCC(C)(C#C)C(N)=O,-1.574
COCC(O)(C#C)C(C)=C,-0.895
COCC(O)(C#C)C(N)=N,-4.542
COCC(F)(C#C)C(N)=N,-1.573
CCNC(C)(C#C)C(N)=N,-3.815
CCNC(C)(C#C)C(N)=O,-2.048
CCOC(C)(C#C)C(N)=N,-3.168
CCOC(C)(C#C)C(N)=O,-0.895
CC(CC#N)(C#C)C(N)=N,-4.372
CC(CC#N)(C#C)C(N)=O,-1.574
NC(CC=C)(C#C)C(O)=O,0
CC(=O)C(O)(CC#N)C#C,-1.574
NC(=N)C(O)(CC#N)C#C,-3.949
NC(=O)C(O)(CC#N)C#C,-2.012
NC(=N)C(F)(CC#N)C#C,-0.893
NC(=O)C(F)(CC#N)C#C,-0.895
OC(=O)C(F)(CC#N)C#C,-6.822
CC(=O)C(C)(N=CN)C#C,-0.966
CC(=O)C(C)(NC=O)C#C,-1.574
CC(NC=N)(C#C)C(N)=N,-4.188
CC(N=CN)(C#C)C(N)=O,-2.011
CC(N=CN)(C#C)C(O)=O,0
CC(NN=C)(C#C)C(N)=N,-3.366
CC(NN=C)(C#C)C(N)=O,-1.574
CC(NN=C)(C#C)C(O)=O,-4.397
CC(OC=C)(C#C)C(N)=N,-3.038
CC(OC=C)(C#C)C(N)=O,-0.895
CC(ON=C)(C#C)C(N)=N,-0.931
NC(=N)C(N)(CC#C)C#C,-3.545
CC(=O)C(O)(CC#C)C#C,-0.895
NC(=N)C(O)(CC#C)C#C,-3.565
CNC(C)(C=CF)C(C)N,-3.228
COC(C)(C=NO)C(C)N,-3.765
CN(C)C(C)(CN)C=CF,-2.888
CN(C)C(C)(CF)C=NO,-0.893
CC(N)C(N)(C=C)C=CF,-3.118
CC(O)C(C)(C=NO)C#N,-0.964
CC(N)C(N)(C=CF)C#C,-3.436
CC(O)C(N)(C=CF)C#C,-1.771
CC(N)C(O)(C=CF)C#C,-2.888
CC=CC(O)(C#C)C(C)O,-0.895
CC(N)C(C)(C=NO)C#C,-3.487
CC(O)C(C)(C=NN)C#C,-0.895
CC(O)C(C)(C=NO)C#C,-0.893
CC(N)C(F)(C=NO)C#C,0
CC=CC(C)(CN)C(N)=N,-5.59
CC=CC(C)(CN)C(N)=O,-3.296
CC=CC(N)(CN)C(C)=C,-3.019
CCC(N)(C=CC)C(O)=O,0
CC=CC(O)(CN)C(C)=C,-3.008
CCC(O)(C=CF)C(N)=N,-4.381
CCC(C)(C=NN)C(N)=O,-0.895
CCC(C)(C=NN)C(O)=O,-3.669
CCC(N)(C=NO)C(C)=C,-3.377
CNC(C)(C=CC)C(O)=O,0
CNC(C)(C=NN)C(C)=C,-1.204
CC(C=C)(C=CF)C(N)=N,-5.371
CC(C=NO)(C#N)C(N)=O,-3.28
CC(C=O)(C=NO)C(F)=C,-0.905
CC=CC(N)(C#C)C(N)=N,-3.376
CC=CC(N)(C#C)C(N)=O,-1.571
CC=CC(N)(C#C)C(O)=O,0
CC(=O)C(O)(C=CF)C#C,-0.895
CC=CC(O)(C#C)C(O)=O,-4.875
CC(C=NN)(C#C)C(N)=N,-4.441
CC(C=NO)(C#C)C(N)=N,0
CC(C=NN)(C#C)C(N)=O,-1.574
CC(C=NO)(C#C)C(N)=O,-1.82
CC(C=NN)(C#C)C(O)=O,-5.013
CC(C=NO)(C#C)C(O)=O,-4.686
CC(=C)C(O)(C=NN)C#C,-0.895
CC(=C)C(O)(C=NO)C#C,-2.151
NN=CC(O)(C#C)C(N)=N,-4.233
CC#CC(C)(CO)C(C)O,-0.895
CC#CC(N)(CF)C(C)N,-2.689
CC#CC(O)(CO)C(C)C,-0.895
CCC(O)(C#CC)C(C)N,-2.938
CCC(O)(C#CC)C(C)O,-0.895
CC#CC(O)(CN)C(C)F,-2.589
CC#CC(O)(CO)C(C)F,-0.895
CC#CC(F)(CN)C(C)N,-2.1
CC#CC(F)(CO)C(C)N,-1.87
CC#CC(O)(C=C)C(C)N,-2.878
CC#CC(O)(C=O)C(C)O,-0.895
CC#CC(O)(C#N)C(C)O,-0.895
CC#CC(N)(C#C)C(C)N,-2.44
CC#CC(N)(C#C)C(C)O,-1.114
CC#CC(O)(C#C)C(C)N,-2.449
CC#CC(O)(C#C)C(C)O,-0.895
CC#CC(N)(CN)C(C)=C,-2.599
CCC(N)(C#CC)C(N)=N,-3.188
CC#CC(O)(CN)C(C)=C,-2.629
CCC(O)(C#CC)C(N)=N,-3.815
CC#CC(O)(CN)C(F)=C,-2.499
CC#CC(O)(CO)C(F)=C,-0.895
CNC(C)(C#CC)C(N)=N,-3.188
CNC(C)(C#CC)C(N)=O,-1.243
CNC(C)(C#CC)C(O)=O,0
COC(C)(C#CC)C(N)=N,-3.148
COC(C)(C#CC)C(N)=O,-0.895
CC#CC(C)(C=O)C(N)=N,-3.278
CC#CC(C)(C#N)C(N)=N,-1.891
CC#CC(C)(C=O)C(N)=O,-0.895
CC#CC(C)(C#N)C(N)=O,-0.895
CC#CC(O)(C#N)C(N)=N,-1.571
CC#CC(F)(C#N)C(N)=N,-0.895
CC#CC(N)(C#C)C(N)=N,-2.038
CC#CC(N)(C#C)C(N)=O,-0.894
CC#CC(O)(C#C)C(N)=N,-1.313
